A,B,C,E,F,G,H,J
0.1971928413800017,0.8379220185600174,-2.0797486566391776,1.097203302306412,0.8460027650970503,-1.2671843117236634,-0.17324324572268757,0.989449367583742
-1.7287137479830033,0.5662104561581224,-0.17187155139636714,-0.2620219523974061,1.4980761121119979,0.974736254822565,0.5983182290523263,-0.21796142852732928
0.9464325781146675,0.5568709290858174,-0.0005850384572564053,-1.2700132588838937,-0.23970980575703954,-0.31917239091828586,-0.9917239388895452,0.6378035890077256
0.49601493207859915,1.074736983240652,0.31743011965418905,0.46129794948093206,1.5478316013712627,-1.3965900541958944,-0.5144657009608037,-0.6300214055382456
-1.881066095674173,-1.687768035779584,0.7793043000862475,0.005708353163153107,0.8904952331990863,-0.9443739812536445,-1.3753303804161292,-1.5074006525833792
-1.6754836988637738,-1.91708826226109,-0.304831156843372,2.4240881907224727,0.014266956581982015,-0.9966404561920384,-1.127513214472567,-0.628472860589452
0.5498419254809701,1.1375894764850827,-0.11607417470680383,0.588498224405145,-0.40447905285279323,0.3687295275371595,0.24717838291694516,-0.5993424962578806
-1.931652392335026,-1.2123086466980983,-0.5602974225104942,2.698162640302581,-0.7589415488734575,-0.8832477579486633,-0.0761321900753075,0.663330581166365
-2.7367769890787423,0.5506489785383047,0.5434068847703172,2.0704908770379364,0.8479153125474288,-0.36688959458303905,1.1795137960950823,-0.2771885731761853
0.923701156832405,-0.30822115495079216,0.2653345136032389,-1.6089296821894479,-0.9852952310081722,0.5146125238344412,-0.44036040435969276,1.917426448364991
1.0218943690893847,-1.0534858915312055,0.3655575868621484,-0.3583469177652913,-0.5155729439712731,-1.0274528869124238,-2.136236699502555,0.27401969882962995
1.632944057759599,-0.16169591425955449,-0.864936524325963,0.44270935088967284,1.0763447552268157,-0.009571086523259154,-0.6399025364694717,-0.11591828626939736
-1.2170281079874774,-2.3187555677534997,0.038136042097318315,1.5913944361192336,1.410399349454962,0.8117646829821004,0.3344519272982556,0.0823039609407923
-0.32065993214935884,0.596782827705214,0.8263872837140042,2.335599172390015,0.4803736035674215,0.7933802585566146,-0.5018522291036708,0.7986295425101241
-1.713750911710414,-0.0004590413289328638,2.248639402571119,1.3539472156221941,-0.12791746168806944,-0.8678347408826161,-0.26177412385669657,0.42498411348711274
-1.4022957735694481,0.09768323467281866,-0.07707092151510792,1.4429083167406265,-0.4553973160897056,0.8346731977650453,0.5733074884996293,-0.4054489607247234
-1.0399045596092282,-1.091905295207735,-1.227513041189474,-0.4801814752419366,-1.411997232559731,0.9960491969255708,0.08572502231184198,-0.10099731426951901
-0.46735755772538723,0.5024535743162665,0.12664133767762617,0.3369240466487911,0.36584409678825797,0.16889984795995733,-0.9593825030261418,-0.535265716260785
1.0169350512804582,-0.9751763394112871,0.5249490640945249,-0.06574741291862743,-1.6794704483733423,0.5858563887307382,0.14960062800155158,0.7816099349973812
0.28438045548423285,-0.12485574568733891,1.236118250752395,0.6246733993004764,1.6326815637818013,-0.4656541457425348,-2.994134077564525,-0.2106372754418175
0.40402000468929167,-0.43600330521107966,-0.30739034241354657,0.6133221315739095,-0.5224899627281758,-1.781960110708921,0.4640775269075429,-1.2001983597487524
1.8374340117630705,1.1927425026110168,1.1821801063973987,0.936589639392665,0.45938619923532,0.5961982433945595,0.6561459271606221,-0.15353436464206993
-0.45696000902198497,-0.6713170754208764,0.6231599678236197,-1.7477643831337668,-1.7404358646434233,-1.9399481580321452,-1.2772547185956247,0.7880171789987179
-1.3599923969227363,0.029116707793093784,1.07888391440093,-0.5840181971004356,-0.557488743786394,-1.1559423311022008,0.9699131167479034,0.06733799253649558
0.31060896605019894,-1.2558194991877847,-0.43894527894265506,-2.3117825020664546,-0.2755369808532497,0.03532121622297837,-0.05728598007565657,0.24799982276290167
0.7069904300071317,0.345207951105514,1.221494848483573,0.2883900785590813,-2.101495765812511,1.289319179873858,0.30373514259260115,1.0392614360079049
0.9407523142323919,-1.1744227208776004,-1.0185913398206554,0.7529889703787782,1.045968518477659,1.1997550519166011,0.5629119171536798,-1.1623873460071763
1.4659514725694887,1.4307401672332218,-0.4627974991150844,-2.79982605877631,-1.5645334066052508,0.17133665346574228,-1.5638765809182449,1.4467547089112915
-0.20811389135127445,0.41951494227921127,0.12272588971950489,1.8619949417514015,1.284915705587261,-0.7708873131508919,1.872531936254983,-0.5571905799217453
0.7778322446902053,-0.24499421354667636,0.33599351106895237,-0.05644354926390884,0.6054369115694759,0.4660340900654968,0.5181537491378371,0.42228455680529836
-1.2424530760255066,0.5634599871514219,0.06585126075541896,2.5547663680537673,-0.2025220869504586,-0.9514629623776802,-0.16433925332976035,-0.24965411221519457
-1.8205172925726716,1.7381059507138672,0.9776318185882114,0.6576137315952663,-0.028240073892409484,0.4325641542742312,1.0000737877252992,0.9249137194407208
1.694784294126603,-0.6904465754239466,0.5779474578040485,0.7001951701078251,0.7073204826886297,-0.2119827196820809,-1.3660885049778428,0.6074616397264486
-0.4512091230188394,1.417555002515273,0.9565356640915096,-1.1571073530282456,0.8946405603454484,-1.1420803508752184,0.5448224002548494,-0.022248121674853114
1.387347849862101,1.6385423699911241,1.007606455581199,-0.5968367192282384,0.8082598648545101,-0.90051351520205,-1.568198220336612,-0.2757337022840678
-1.2975562438013264,-0.11154111444304894,2.286336799590296,3.374528926683299,1.3409442662078621,-1.1263351956695205,-0.5262463891697363,0.05745105168981825
-0.48926896611725,-0.1804718997961829,-0.320996133581209,0.6175232647348705,2.230675761547093,0.2958686919987044,-0.4693746739159391,-0.9235071753664045
3.296216598463662,0.43934369504334053,-0.29506229687208424,-3.748645985666087,0.4203919648971765,-1.3466849463318817,-0.03975018729359335,0.7021625158599459
0.8410733893680811,1.5804367851637013,-0.019902389410867305,-0.5898584127763973,0.9522977492080349,-0.2843883023318282,-0.5990810326576802,0.15248871294726207
-1.1483471947519652,0.3250099703936118,0.6584104833594704,1.1364891108683624,1.6054778969926378,-0.3850604314172379,1.1300455734081352,0.5996871622638804
-0.5289146406005717,-0.3777238487927293,1.0965874641817146,1.3048701984614184,0.43658479359525254,0.28221292116889635,-0.6778763839357869,0.35705065341477854
0.7729467803844833,0.051587046205945966,-1.2538834094012692,0.5548892947596741,0.39396283609871485,-1.3767975819746212,1.0710942489179798,2.1181819937553286
-0.7529600580570301,0.02384767365846351,0.6114337440278058,-0.9332469487999988,-0.31274558603072095,0.870962947611778,-0.6029863200719908,-0.307552955453017
0.9224018245069707,0.226440642675778,-0.7232604896039142,-2.065174211413852,0.6580727995052105,-1.63426726755387,1.464918195733009,1.6601386370320035
0.7684333593171274,-0.9771424200300215,-2.2667061370920063,0.4142244213306769,-0.5917694688294975,-0.7193030732838117,-1.9000655559830053,-0.0948146393888241
-1.0671254434473112,0.7424752074617684,-0.1576701841058158,1.2722362092136295,0.8159046867493168,-1.29322155656785,-0.21575807816453713,-0.7213650734869542
0.9738991505632194,1.4730807203521394,2.0428016852350943,0.4596218383650427,-0.44696419243410657,2.146077209895373,-2.9390218598603335,0.6487512340859556
-0.7659077202485718,-1.7558298448391114,-0.5788092202150424,-0.9506039711784847,-2.434247914288557,0.31938759958009166,0.8909266798504626,-1.9670157549855645
1.0601528529457152,-0.26970216261452645,-0.9788221755624991,-1.0726459750111683,-1.6218663479917101,-0.2179806088036892,0.17689933698804827,-1.2886250207255459
-0.8828209188085536,0.49802401169516775,-1.4208281038505337,-0.9256375024764096,-0.14666852706444283,-1.000402983752733,0.1829015749942405,0.7354091903079647
-0.3869642987766715,2.21541024218871,-0.43512168425853726,-0.0022767941474323232,-1.6580623651950543,0.9079955017884778,-0.8463616552662439,0.8241912024272212
-0.7360778593064929,0.8442079778409887,0.9119479636810958,-0.6889030309554843,0.7326163888874822,1.476094551813905,1.2037344940738086,-1.4913020551223002
-2.9116503447446864,1.0260829118394639,0.5139996366584882,2.446797923987962,0.6635005153313367,-0.21150496706005673,-1.1101399292497858,0.9853025249828837
-0.40200267005303003,-0.47058950012029,-0.45121306358967145,-0.08241741410530239,-1.9146832482704184,-1.463938429569305,1.7983360995219662,-1.9036648267296867
0.40733224169789994,-0.16378414407735026,0.6929003647949361,-2.733412292203713,0.5767149809849876,0.2200978342524477,-1.2335737881554558,-1.690509485363828
0.8843263984416536,0.4336087879620172,-1.191129748634469,1.648891789380388,0.5902593123159827,1.1144014952843144,0.999681245434992,0.48673519238550944
1.4237195716965012,-0.04036678915286405,-0.2117281117544233,0.30681317125267066,-1.7643216828983268,-0.09582137982460084,0.611788552221123,0.9362313631519071
-0.5073645259814308,0.1909089078576007,0.18023097506337077,0.825982345987236,-0.06895202440575382,-0.07727610988986294,0.5601272362747958,0.03194577560058437
1.9006680352151362,-1.065993765143953,-0.7069137620656444,-2.7324835695962824,1.720734301995246,0.2989746237849176,-0.08561493198861182,-1.0873714008801652
0.21884645654728418,-0.27431223100437846,-1.152342941534825,-0.7827942047638152,-0.5926147728172932,0.07881474326685334,-0.3640945740635153,-0.06323756124882195
-1.1865002368895574,-1.2817582654281092,-0.709720423635534,-0.6913876689356953,0.9053108122216467,-0.2297843638372832,0.5180775424201463,-0.9209096720218989
-0.6940190274545761,-0.39901920929398577,-0.7777700927469796,1.0163921185600198,1.568743344805519,-0.5556520552203495,-0.22046401402666305,-0.6456204005158607
0.09480380721626924,2.0525355819302007,0.5574412863676362,0.29514686637526244,-1.2657798970458483,0.4202879180327572,1.130892746700127,0.34745747756439066
-1.4555750692449045,-0.5532054593663173,-0.05284869635635512,0.35839381348322663,1.037857126899034,1.1514066595172514,-0.9980428132144702,-0.2061493602484066
1.4221147410962753,1.0264175236032285,0.4579769380215918,0.37355381581054087,0.6196612321070362,-1.9456827742486937,1.2662601323355929,-0.15999718055085346
-0.9139591845639674,-1.2654978967244341,1.2263073045961368,-1.5949890705074032,-0.08555344144029149,1.0053957110134757,0.059791157755197465,0.1386820721781818
-0.5787504799701153,0.3708450322177908,0.040827525122208205,-0.7591997047377266,0.07630145967129821,0.8608586613904824,-1.142423511541942,-0.06020615867569147
-0.08512647848837585,-1.3437171249256403,-0.04718951675386739,0.6338902583824989,-0.2842996704210834,-1.781167035580702,-0.07002085787238896,-0.23008456071432773
-0.0620606294663707,-1.7215046322022323,-0.31610891033064625,-2.2492927493350976,-0.19728476453564184,0.43682543367144694,0.028091300963324396,0.19851135468675465
0.20600155430465117,1.0598089509617117,-0.3217077441843785,0.5262592716743242,1.1300066975106058,0.18344316402911162,-0.772783215428403,-0.200000929530124
-2.1441044275847716,2.005516503368326,0.23413680467314812,0.9219096797740253,0.03723285079490654,1.5632089001276643,-0.6099706811557349,2.3512155779147244
-1.7027708190284183,-0.6457401151495917,0.6597124280875059,0.34267269943591466,-0.396315643870657,0.9332079463355769,-0.8674480234087536,0.6220208617258957
1.8384225397429257,-1.007263548549338,-1.0100590609561655,-2.183752779689067,-1.0321728958617913,-0.51622334789839,1.06648206285179,-0.7508202493224869
-1.6824423443388827,0.22830450425805332,-0.05632689283735815,0.6780016056983195,-2.0427999815983027,0.06365855052434745,-0.5401303861198173,-1.33579757895671
-1.6155545727133225,-0.033423115701985834,0.6483719448416638,0.010964357028646348,-0.42966841115892684,-0.47870737078721737,0.5588781099344535,0.1882003635064923
1.8948407451223543,-0.15645375277594908,-0.7680993809989212,-2.220626047408235,-0.4209206526587535,-1.008623941679798,-1.7051277863392436,0.8444883507568998
0.6347573977534642,-1.1154079847850338,0.3836976134985272,-0.8855056457882022,0.33090484281098953,-0.02470931168853868,1.0845203431257355,-0.7506997918038857
0.15482060355710936,0.8042210525094673,-0.11959908400457238,-1.6202507511965734,-1.7456331273378956,-0.4841181065700617,0.7386695428254356,2.4698676574979244
0.929388832516961,-0.19929371373564644,-0.5218824819070302,0.9384531952213574,-0.4375314773578025,0.61646971965925,-0.708565091025319,-0.6691847628547752
-0.028170944644885343,1.721079359423299,1.7109211429339026,0.878766198461866,0.4912913192363499,0.4543646567535994,-0.6288143977473971,1.0198719994531835
1.0933735604321502,1.16499584268362,-1.406607976814027,0.7178488315150419,0.5045284254701649,0.44571800749614626,-0.20858426254301193,-0.030867021665184548
1.4213189840660418,-0.48019753634712764,0.037151081922918196,1.0395326839393977,0.14855558754141435,1.1589123783150577,-0.9935453356089199,0.08662116224635358
0.7486835166624023,1.0634158413069759,1.0434554037513033,-0.960887355114951,0.453774117119484,-0.2749408760515166,-0.28058413379026154,0.5213039381820503
0.3077979091192309,1.1101528957679545,-1.2640028496051074,0.3403214666082427,-0.6401858568876766,1.1814214279807822,0.4883940465609115,0.907083081261736
-2.4894006148485275,-0.15152378947615572,0.10738358227987267,1.1651401492122995,0.11611012171265953,-1.7965676972351992,-0.5158922221820228,0.23563920679741476
0.2316321879637655,1.0595577477144011,-0.4171395436249237,-1.0511949384956925,-0.6141878881592653,-0.5359260250725629,0.5559376505735553,1.2842608785630474
0.23605690994120032,1.1933704363344269,0.7992152033416509,0.3107750001783324,-0.09613908924476691,0.22604152415375575,0.8750969895297447,-1.1720386937173481
0.4989578240642518,-1.6123767130486863,-0.16093504989140484,-0.47112527374248797,0.468003786422732,0.9459798827739034,0.5517837840338908,0.9580145433929517
1.2062000436385225,-2.1056048226329134,1.6858169325123662,-0.6782737713869836,-0.16102253293530805,-2.0762970769955547,-0.3240208446782506,-0.5999166134889234
0.580584869687572,-0.8944159796128591,1.8876406737174947,-0.43662752901442603,0.35658980312307975,-1.0949193422866683,-0.525967359042529,-0.3960002360474775
2.2636450453335204,1.3164989314560958,-1.1056154158461202,1.5173299042059603,-0.6503474054266546,-0.3857437976841532,0.8106139120408316,-0.558755376837571
-0.12805667726197623,-1.3646388563624043,1.6816834844287498,-0.08720922994994515,0.160662430555082,1.5938929992373867,1.2491992828429104,-0.017926888475851867
-0.7663906413832191,-0.3217993305339307,0.26928898924675904,2.148783936346313,-0.04219525239791514,-1.9644811764611567,-1.155186139026864,-0.9900715758191986
1.1844319781859907,0.25988750235586905,0.09099703349184149,0.576604061905549,0.8566897026458213,-1.1492382021037815,-0.370631920470985,-0.7254675816181918
-0.8231973339994096,-1.6507908102800102,-0.05892029889610844,-0.2284419772986828,1.73924720245475,-0.28960198050511415,-0.15763344899648135,-2.1713051769637244
-1.0425804164516037,-0.4560523606544659,-1.8357722355473718,-0.3249501771015844,-2.0080274874326087,0.8625213884137325,2.0373021628075207,-0.6054965467793729
-0.8777334226048426,-1.5445641612059544,1.1670498203495248,1.511909184143317,0.5722230636075283,-0.109551126118929,0.34535329687220107,-1.2184577920778064
1.6108902620420316,-0.40887536631792926,2.2524492705670998,-3.9974730850572002,0.5161484619125108,-1.1047585376413716,0.5046902548366167,-0.6082284231689034
0.6722990039019434,0.5824764969977065,-0.17211179461918938,-3.252403445737761,0.87781961975432,-0.9572379920423819,0.6085143512134675,0.3592700584813628
-0.8458515460769152,-0.36492825684587527,-0.3618549162642864,-1.0020935356306155,-0.7358852919460529,-0.5650116670819705,1.3601313952396221,0.04038484435010707
2.7123201326905653,1.0221666843896535,-0.8717882219369991,0.7991251233818604,-0.16313455129710663,1.0388030687639782,-1.5911048719347556,-0.2880513326449822
